UniqueID,TransactionAmount_sum,TransactionAmount_mean,TransactionAmount_median,TransactionAmount_std,TransactionAmount_count,TransactionAmount_max,TransactionAmount_min,StatementBalance_mean,StatementBalance_median,StatementBalance_std,StatementBalance_min,StatementBalance_max,Credit,Debit,NetInterestIncome_sum,NetInterestIncome_mean,NetInterestIncome_std,NetInterestRevenue_sum,NetInterestRevenue_mean,Product_nunique,Gender,IncomeCategory,AnnualGrossIncome,OccupationCategory,CustomerStatus
a06fecf0-3387-4cc7-9426-aaca8df8bf6c,10117.16,168.61933333333334,20.82,694.3186313820866,60,3409.52,-2990.62,5014.4625,4598.035,3218.4870219788336,123.14,11417.01,5,55,-492.25,-23.44047619047619,10.657861641150385,2.36,0.11238095238095237,1.0,F,No Income,627662.7749999999,Not Economically Active,Active Customer
8cc62600-4b6e-4656-9710-a0c9cd1c62ee,-597166.5800000001,-481.5859516129033,-155.335,40987.59727246071,1240,1000000.0,-965167.14,109138.5945483871,51144.35,131595.01632703567,-185.92,1000000.0,790,450,-3888.4300000000003,-185.16333333333336,122.67116740837406,5967.65,284.1738095238095,1.0,F,Middle Income,228650.05,Education & Academia,Active Customer
62ef10ff-b1c9-4867-9b09-2bf2f042092c,10884.410000000003,98.94918181818186,0.0,17093.34543559301,110,93277.28,-83384.92,20697.983727272727,3760.77,31308.09840832161,-87.97,97966.77,53,57,-1390.93,-69.54650000000001,131.1424125170399,3762.88,188.144,1.0,M,High Income,1142183.78,Management / Executive,Active Customer
f3f26485-02c6-484a-9e9d-71c7bdbe915d,-103743.80999999998,-180.73834494773516,-168.095,21247.585240638462,574,339120.83,-151781.4,26276.07531358885,20235.29,32834.73546449332,-8242.87,355584.1,476,98,-1220.42,-135.60222222222222,57.01283688297263,4512.55,501.39444444444445,1.0,F,Middle Income,158151.68,Management / Executive,Active Customer
aaa70eb8-cb85-4de6-8879-899b2788e1b6,51428.78999999997,62.4894167679222,-1091.61,20763.033148086055,823,330883.1,-74907.59,78077.03549210206,70587.65,54168.25149334656,-52682.73,431270.94,686,137,4160.51,101.4758536585366,399.6614141806512,8393.57,204.72121951219512,2.0,M,Very High Income,2071025.11,Other / Unclassified,Active Customer
db768942-a351-404c-8569-371da083fd50,-183826.25,-66.29147133068878,-171.3,19174.58340628758,2773,293738.92,-276563.81,32114.45948791922,16952.16,65039.44775607544,-269943.26,445667.7,2388,385,15819.87,878.8816666666667,1436.6773600681377,2856.16,158.67555555555555,3.0,F,High Income,1465923.56,Management / Executive,Active Customer
f536ae65-e5c5-4fc2-ad2c-2e9f0b3305ec,700.29,9.094675324675324,-29.45,488.86783659202774,77,1621.85,-1482.98,1072.6212987012987,1116.15,616.8005746088154,4.06,2278.76,66,11,-28.490000000000002,-3.5612500000000002,1.8657701397239999,0.0,0.0,1.0,F,Not Disclosed / Unknown,627662.7749999999,Not Economically Active,Active Customer
0b3c830a-941e-4130-9215-4ebc9ee162f4,-2980491.27,-1931.6210434219054,-568.27,75520.13882072063,1543,1000000.0,-1000000.0,496569.7635904083,402487.65,240409.25366605725,116724.09,1000000.0,1218,325,-51095.020000000004,-2433.0961904761907,1320.099534715001,10012.55,476.7880952380952,1.0,M,High Income,1258365.43,Not Economically Active,Active Customer
d4b35474-a364-4875-a28a-3347775def76,-1317.7100000000275,-5.1878346456694,-0.21,88961.85538722256,254,1000000.0,-1000000.0,4495.326456692913,368.70000000000005,62766.7842854765,-8180.71,1000000.0,144,110,-465.86,-11.362439024390245,36.526085389792854,7563.86,184.48439024390242,1.0,F,Not Disclosed / Unknown,0.0,Other / Unclassified,Active Customer
aa65ae02-cda2-4c68-adeb-35206739cdd6,271958.23999999993,208.87729646697383,-483.885,50081.743286807774,1302,1000000.0,-803306.68,63136.41072196621,54094.215,75164.7014159187,1837.26,1000000.0,1085,217,-13568.449999999999,-330.9378048780488,325.930903317806,3485.98,85.0239024390244,2.0,F,Low Income,60310.91,Not Economically Active,Active Customer
45ebb0ac-ad96-4925-89d7-7d6dacdd95e9,268091.81999999995,35.42439482029597,-665.825,26036.77239457566,7568,1000000.0,-1000000.0,-196195.07684989428,-219013.91,117187.13042878809,-472191.08,1000000.0,4893,2675,12023.93,273.27113636363634,441.8377365536636,29634.5,673.5113636363636,1.0,M,Upper-Middle Income,597267.65,Management / Executive,Active Customer
d0f04ac9-66ed-4ccf-a4e0-e41c25036599,76778.40999999999,42.773487465181056,-27.34,9564.52825657667,1795,142880.26,-130646.22,18204.039359331477,14397.24,13998.005631868342,-39.66,165900.16,1461,334,-2344.61,-111.64809523809524,38.51652484571364,2019.08,96.14666666666666,1.0,M,Middle Income,270329.4,Not Economically Active,Active Customer
1eddf663-69b8-4351-91e5-4d27d2642fb4,-81120.14,-192.68441805225652,-224.6,9478.709696855745,421,36579.39,-15857.03,13577.620522565321,7099.28,13364.916869070494,-3610.61,47095.35,292,129,-753.72,-35.89142857142857,27.26920942853208,4113.09,195.86142857142858,1.0,M,Very High Income,2165086.86,Healthcare & Medical,Active Customer
81b98212-891e-4acc-b3a1-6988c0185f59,-112.00999999999932,-0.6707185628742475,-95.3,667.1759285781968,167,4634.51,-1136.68,1513.0495209580838,843.0,1700.6130008287369,-207.59,6897.46,137,30,-24.82,-1.241,2.7638758064870084,73.14999999999999,3.6574999999999998,1.0,F,Low Income,23474.39,Not Economically Active,Active Customer
d1f2f800-b7cd-43b5-aee6-99e26b1e31cc,-449647.86000000004,-207.02019337016577,-980.39,28519.61777011889,2172,642111.98,-169633.97,250815.7412384899,179263.065,246462.67952310134,-24817.47,1000000.0,1845,327,-51277.42,-2330.791818181818,2120.562464537666,8221.24,373.69272727272727,1.0,F,Very High Income,1795045.45,Management / Executive,Active Customer
c819fd76-7d33-4709-a5a3-bd94e1369afb,-112130.66000000012,-40.07528949249468,-255.595,22950.45517034591,2798,569240.97,-663113.02,42394.18592923517,35421.43,35836.062001637714,1353.15,587794.44,2078,720,2462.4100000000003,51.30020833333334,397.9979912784206,5235.6,109.075,2.0,F,Upper-Middle Income,738099.08,Management / Executive,Active Customer
1ee5d71a-88cb-4306-9a4b-99843f492d73,12133.569999999954,34.275621468926424,-53.905,37338.673508590175,354,294541.82,-266730.52,35758.71440677966,15506.71,64780.71710903696,-4675.87,549249.24,214,140,62341.22,1598.4928205128206,1881.2149018666082,5164.78,132.4302564102564,2.0,M,Low Income,1160.15,Engineering & Technical,Active Customer
10f80261-70c1-4b43-8d54-83882e8ae8ce,496572.7199999999,73.02539999999999,-107.965,25848.212144452016,6800,851418.94,-824598.37,19907.48795882353,5244.57,43637.93526327679,-21519.97,1000000.0,5524,1276,-25134.18,-264.5703157894737,870.7121504427412,9443.83,99.40873684210526,3.0,F,Very High Income,1786576.07,Finance & Accounting,Active Customer
9a7b4377-59fb-46ad-a7ea-ff35ec3420b0,-312957.99999999994,-209.75737265415546,-871.95,36035.344674883956,1492,324709.03,-865736.49,131285.7680227882,64253.74,156813.3415660639,726.03,952865.45,1080,412,-18683.08,-117.50364779874215,216.39296373426276,11182.75,70.33176100628931,2.0,M,Very High Income,1972211.52,Healthcare & Medical,Active Customer
a5378b6f-efb2-4a1b-8ff1-eb1d39770638,15175.48000000001,94.25763975155286,0.0,50459.11234433809,161,163416.66,-453536.4,411054.7908074534,410926.73,227364.66911712795,71236.37,1000000.0,58,103,-41214.89,-1962.6138095238096,1499.876439849217,4274.44,203.54476190476188,1.0,F,No Income,0.0,Not Economically Active,Active Customer
8f17e7d5-6a0c-4797-8bf6-ce5646ab1e62,644993.07,9772.622272727273,49.965,357928.5202972177,66,1000000.0,-1000000.0,151004.75212121214,62773.595,292230.0306863877,10101.45,1000000.0,16,50,-3826.62,-191.331,115.87798073836116,16.46,0.8230000000000001,1.0,M,Low Income,23238.41,Not Economically Active,Active Customer
c7e97211-b7b0-4b9d-a4fa-1d1b4f0edbc1,-933560.8799999999,-1590.3933219761498,-426.27,94115.35895727016,587,1000000.0,-1000000.0,64590.1698637138,41406.76,146391.84935058779,-4774.04,1000000.0,399,188,-11825.16,-184.768125,103.68650469924249,9601.78,150.0278125,2.0,F,Low Income,20681.53,Not Economically Active,Active Customer
4d29b30b-3eec-4645-bada-1ed0e6d2ae5f,25682.14,513.6428,26.69,1197.3320426546304,50,3879.24,0.0,10996.1812,7632.8150000000005,7264.782541978759,5693.02,32499.79,0,50,0.0,0.0,0.0,0.0,0.0,0.0,F,Low Income,23175.17,Not Economically Active,Active Customer
6ebd2cf1-981c-4e88-8b1a-9bcd0230af49,204799.38,89.43204366812228,-183.29500000000002,29950.69110667963,2290,979312.4,-574695.75,17582.835519650656,-11514.705,156231.5763090873,-76700.16,1000000.0,2083,207,1165.45,44.825,82.2577309801334,11017.02,423.7315384615385,2.0,M,Upper-Middle Income,1044430.22,Management / Executive,Active Customer
718125b9-aa53-4396-ac76-f8dd5f1f1baf,68.50999999999996,2.140937499999999,-1.845,105.5892558488109,32,369.7,-365.47,47.0371875,9.579999999999998,87.3978415336323,-11.02,428.41,27,5,811.58,27.985517241379313,40.799278581350194,377.64,13.02206896551724,2.0,M,Very High Income,1491724.65,Management / Executive,Active Customer
b0c03cd6-1ed7-4975-b4d2-b795ec0bab55,2882.26,48.85186440677966,-195.86,3078.6299136385182,59,18056.26,-8634.22,6437.918305084746,4759.49,6432.73402475724,29.65,26645.29,52,7,-288.67,-28.867,37.694085020803406,351.43,35.143,1.0,F,No Income,0.0,Not Economically Active,Active Customer
0cf3a6f9-2a1e-4450-b57f-beb3077063a5,-446550.2299999999,-102.06862399999999,-297.39,17630.730103524125,4375,591705.2,-239691.86,45386.149956571426,15928.59,114719.55007140286,-53457.24,630722.52,4022,353,-6937.71,-346.8855,494.84175015830743,6927.09,346.35450000000003,1.0,M,High Income,1109614.01,Management / Executive,Active Customer
e36d1eb6-1cc3-4bde-af96-181f4aeaded0,-1021773.91,-1957.4212835249043,-252.46499999999997,46457.78807933433,522,149318.7,-1000000.0,35018.11507662835,18966.655,114645.04539426262,-17020.94,1000000.0,393,129,-4202.64,-105.066,50.003975677837296,4460.51,111.51275000000001,2.0,F,Middle Income,239699.95,Other / Unclassified,Active Customer
b02bb870-5a87-4d8c-b696-ef192906ca6d,-62388.17000000009,-88.61955965909104,-464.105,69042.96904693644,704,973804.6,-1000000.0,-67000.04504261364,-109132.035,145916.1348441082,-233156.28,1000000.0,527,177,3352.44,159.64000000000001,309.6487750984977,9434.5,449.26190476190476,1.0,M,Very High Income,3183165.93,Healthcare & Medical,Active Customer
f9134aee-fef9-46c3-a5f4-33c46f87c873,-2083459.45,-619.3399078478002,-441.375,73048.89914812963,3364,1000000.0,-1000000.0,232911.87477110582,175443.075,219430.05965221423,-10711.01,1000000.0,3017,347,-170.43,-170.43,0.0,0.0,0.0,1.0,F,Upper-Middle Income,957083.23,Management / Executive,Active Customer
e45b5c87-5d54-4959-92f9-8628368313ea,12738.669999999998,9.339200879765395,-48.07,589.8312392412832,1364,3584.91,-3774.08,4312.587998533724,768.0799999999999,5094.231447146814,-6.26,17420.39,925,439,-1956.38,-32.60633333333333,26.429056811676087,268.4,4.473333333333333,2.0,M,No Income,0.0,Not Economically Active,Active Customer
4dfcf6c4-bd34-4e21-9b90-987915c3ed8a,495386.97000000003,490.48214851485153,-330.26,102575.00076281317,1010,1000000.0,-1000000.0,126090.68103960395,101730.455,123915.25874436571,-16691.52,1000000.0,733,277,-8482.74,-424.137,183.2666671417996,11072.87,553.6435,1.0,M,Not Disclosed / Unknown,0.0,Management / Executive,Active Customer
7bb148b7-ef01-4a75-8cd8-53d9b103f09f,-1550244.16,-1712.9769723756906,-517.8,89732.57033871522,905,1000000.0,-1000000.0,97843.8005524862,54891.32,155714.28635880892,882.57,1000000.0,587,318,-9606.57,-150.10265625,416.2649128240187,10793.179999999998,168.64343749999998,3.0,M,Very High Income,2052457.25,Management / Executive,Active Customer
47f9907c-863c-4e33-87ff-18ee67303d89,1001235.4600000001,20.016702518992403,-3.94,20968.151086911086,50020,1000000.0,-1000000.0,218232.28774330267,195542.84,154932.22344540947,-60775.23,1000000.0,31945,18075,-68829.65,-942.8719178082191,793.497398796159,172494.69,2362.9409589041097,1.0,M,Very High Income,2499197.12,Management / Executive,Active Customer
3f65941d-4c52-4838-af4b-b5010c59ccd2,-386420.8400000001,-854.9133628318586,0.0,113949.33210226241,452,1000000.0,-1000000.0,69910.43933628319,12361.689999999999,160509.92346029115,1126.89,1000000.0,198,254,-35632.15,-890.80375,889.7921745530432,10058.960000000001,251.47400000000002,2.0,M,Middle Income,408821.95,Management / Executive,Active Customer
7f4e3ba4-5fb7-4af0-aa67-56480e3b46e5,-1030929.3800000001,-54259.441052631584,-61320.62,280809.16929150524,19,1000000.0,-312041.98,446286.8042105263,315082.9,451840.3311948938,-1224.01,1000000.0,16,3,-1114.58,-278.645,506.6380576901028,1047.54,261.885,1.0,F,Not Disclosed / Unknown,627662.7749999999,Not Economically Active,Active Customer
501bb445-6907-4f0b-80e1-7ee39f543e06,54381.97,239.56814977973568,-142.1,8309.998621762403,227,22219.64,-19251.14,-13192.765110132159,-15826.23,15006.670141527487,-50827.95,21723.09,145,82,137.34,6.54,24.110817281875786,3747.25,178.4404761904762,1.0,M,No Income,0.0,Management / Executive,Active Customer
b17e06f3-7f15-4656-951c-b072eac1e3c5,-19888.289999999994,-180.8026363636363,0.0,16621.052343299838,110,90901.19,-143763.67,6529.382818181818,3868.41,16452.334943545033,-615.44,118325.36,44,66,-650.84,-32.542,15.870080621955532,9634.86,481.74300000000005,1.0,F,No Income,0.0,Not Economically Active,Active Customer
ac5ee817-bf4f-41cf-adc5-9670403ba442,-479165.07,-270.5618690005647,-430.45,36828.81965778838,1771,1000000.0,-1000000.0,287719.7866741954,387959.37,267945.7101379739,-175203.1,1000000.0,1494,277,-32295.32,-1467.969090909091,1376.953186387938,12959.32,589.06,1.0,F,Very High Income,1755704.02,Not Economically Active,Active Customer
8b43ecaf-5ccd-4e14-ac6c-8881197c58ab,11888.880000000057,5.906050670640863,-425.91,26022.69905326539,2013,142259.35,-959550.62,659215.6312717338,590890.88,233509.55055411297,115756.13,1000000.0,1667,346,-102644.20999999999,-2231.3958695652173,2868.8221114167523,9905.39,215.3345652173913,2.0,F,Middle Income,433973.06,Management / Executive,Active Customer
e808b05d-793b-4d5a-aba9-3e86d94fb24f,38.08,0.6680701754385965,-2.23,30.4660380258902,57,221.29,-20.82,111.09701754385965,117.42,49.69073602094517,10.14,216.51,36,21,0.0,0.0,0.0,0.0,0.0,0.0,M,Very High Income,1678216.8,Other / Unclassified,Active Customer
cd7f2dd3-5799-478b-b2eb-24ecd5146ef5,15902.310000000132,3.663282653766444,-824.85,38204.14734645033,4341,647856.06,-941843.58,25963.966187514397,6157.95,105674.61331843592,-157229.4,1000000.0,3873,468,193027.56,3386.4484210526316,4880.562469491968,62262.25,1092.3201754385964,3.0,M,Very High Income,5510213.51,Management / Executive,Active Customer
2da9f807-0eb6-4758-acd9-b26a4910c876,-1716.6699999999983,-3.482089249492897,-18.68,851.6995586546328,493,10809.44,-7852.32,4410.743590263692,3253.05,3537.1279701630883,-8.21,17640.95,467,26,-8.77,-8.77,0.0,18.03,18.03,1.0,M,Not Disclosed / Unknown,627662.7749999999,Not Economically Active,Active Customer
064fd6fb-74d3-4d70-80e3-f754499bdc51,-49957.00000000001,-33.23819028609448,-157.59,1352.5191519774612,1503,12798.44,-14013.47,21517.412974051895,16767.76,12070.802244187302,4574.37,53000.66,1412,91,-2284.13,-103.82409090909091,30.14507725097968,386.6,17.572727272727274,1.0,F,Middle Income,139609.79,Arts / Media / Sports,Active Customer
605b7131-c389-453e-b20f-a9311ee72945,991.6799999999985,247.91999999999962,105.575,7785.294595980296,4,9922.9,-9142.37,2510.5800000000004,205.1,4748.682235827817,0.0,9632.12,1,3,0.0,0.0,0.0,0.0,0.0,0.0,F,Middle Income,0.0,Management / Executive,Active Customer
d31b41d2-8cd1-42f3-9684-90b99302867d,49.91999999999999,6.239999999999998,-2.005,63.82957979763658,8,98.47,-99.48,109.5975,91.765,61.420563273688266,32.95,200.27,6,2,0.0,0.0,0.0,0.0,0.0,0.0,F,No Income,0.0,Other / Unclassified,Active Customer
4268e53d-d33c-4848-92a6-2af2b3b05625,15588.430000000002,8.917866132723113,-489.4,34447.97884097513,1748,1000000.0,-863769.91,230310.76715102975,219436.36,173206.35868369733,1727.09,1000000.0,1623,125,-4649.38,-929.876,427.937258754131,1963.43,392.68600000000004,1.0,F,Upper-Middle Income,793756.88,Finance & Accounting,Active Customer
7cbf64da-000a-4321-9bc2-49653b612421,-574695.2100000002,-605.5797787144364,-153.05,97970.88217714902,949,1000000.0,-1000000.0,99922.89761854585,60822.84,144722.19125725745,7876.85,1000000.0,771,178,-30358.09,-497.67360655737707,347.4023570061703,11062.869999999999,181.3585245901639,2.0,F,Middle Income,124500.65,Not Economically Active,Active Customer
516744fc-a186-48b1-9d41-3c999933e39e,-2835329.9299999997,-943.5374143094841,-572.32,52069.624702294976,3005,1000000.0,-1000000.0,323325.4959500832,126453.72,374485.4875558224,-29675.34,1000000.0,2679,326,-46051.06,-2192.907619047619,2297.3631972021853,7735.78,368.37047619047615,1.0,M,High Income,1280850.8,Management / Executive,Active Customer
a08f9886-00a0-4192-bad9-ee949dc53a02,36219.73999999999,71.58051383399207,-196.475,3144.4738554934306,506,46902.01,-7757.62,24015.15820158103,20530.165,17149.472740965015,881.82,70760.12,447,59,-1811.6200000000001,-113.22625000000001,93.69993296867044,4057.31,253.581875,1.0,F,No Income,0.0,Not Economically Active,Active Customer
250c0252-890f-45d3-8ad7-ad3b699b1555,-195459.85,-475.5714111922141,-15.25,16465.110478914215,411,67052.68,-170686.7,20233.616763990267,6254.71,32475.301268504325,-268.46,212569.82,221,190,-1610.4,-73.2,61.180731327063135,4238.1,192.6409090909091,1.0,F,Middle Income,309041.59,Management / Executive,Active Customer
41033337-f5de-4fac-9772-f761cbf4ad15,7215.169999999955,8.199056818181766,-360.73,14859.091908459406,880,195184.79,-104989.68,71162.24852272727,67839.98,37005.23937632748,0.0,227428.41,782,98,-2447.02,-271.8911111111111,145.48497615256053,4002.16,444.6844444444444,1.0,M,Very High Income,1581585.06,Management / Executive,Active Customer
dfb9f0f6-7338-4dbb-8742-5eb5d6f6b80c,-6602.100000000002,-2.308426573426574,-113.08500000000001,1075.6691484807284,2860,16369.06,-3909.94,4622.821115384616,4121.735000000001,3021.373366667696,90.33,24764.91,2641,219,-765.41,-36.448095238095235,14.571624349758544,481.83,22.944285714285712,1.0,F,Low Income,47195.77,Not Economically Active,Active Customer
a759f151-ff2c-40ba-a9c7-e31ed3409ef4,1725.2099999999996,2.8468811881188114,-6.395,616.3917141510407,606,5238.7,-4327.13,657.7718811881189,335.28999999999996,912.094847789811,-9.78,5734.25,491,115,-39.74,-2.091578947368421,1.874653340273564,1090.89,57.41526315789474,1.0,F,Not Disclosed / Unknown,627662.7749999999,Other / Unclassified,Active Customer
3de24078-36b8-49e5-a01c-3d947d8e2a4e,-641389.52,-392.28716819571866,-458.42,27284.304123407128,1635,235433.0,-174992.4,460905.610440367,443295.76,171281.22212091315,-0.76,1000000.0,1507,128,-64829.12,-1117.7434482758622,1513.565325261356,10423.26,179.71137931034482,2.0,F,Middle Income,402087.31,Management / Executive,Active Customer
630e86a5-ee8f-48e8-9a98-d6873041bab6,80.64,80.64,80.64,0.0,1,80.64,80.64,90.32,90.32,0.0,90.32,90.32,0,1,0.0,0.0,0.0,0.0,0.0,0.0,F,No Income,0.0,Not Economically Active,Active Customer
8fd2faaa-94b2-40b2-8c79-e5592d5fd573,53870.41999999995,50.96539262062436,-462.17,16050.86649898528,1057,113224.33,-112671.02,35749.55555345317,31937.52,26386.808146746484,-15285.76,141208.43,847,210,-3142.09,-149.62333333333333,77.4454732914283,6894.08,328.2895238095238,1.0,F,Middle Income,415077.63,Information Technology,Active Customer
