UniqueID,next_3m_txn_count
912f7401-74df-4b0b-90eb-5c08af9102d3,138.735
60e9c67a-ca18-441e-8ddf-b360d7b489d6,154.42
7731121a-e209-45d2-a55e-09563749a8d0,229.58
1c512799-0981-4eb3-9fb3-cc0c64eff054,75.3
6370d60b-3acc-46a8-9d98-2d5aa421315f,18.125
f5046c50-4729-424c-9dc7-0d4f1040309a,178.6
e507b6fa-d89b-4896-8063-1298e28188dd,192.345
44199d83-e924-49df-b98a-823bfd2b989b,233.57
dcd0c56c-ff55-4963-9a06-1e0d9ba801bf,107.32
036c349a-fef8-4696-8b72-5380ed2dafe0,116.005
c29c0e0f-8c4f-4b71-84dc-06f1c7d8fdf8,39.64
bedcea7f-2f77-4d5f-9868-c570c8e40980,154.13
6034d9e6-1110-4333-97df-1100daa0fb0c,116.605
aa65ec2a-312c-4e95-bcf7-6bd31a7c6466,390.435
0df82078-4e05-433d-95a1-8054b2d84ecc,354.99
d40bc89a-20ee-4fab-bb54-b0a55962b7cd,186.075
b08d1f84-6604-418f-ba57-dde4b278a4dc,51.835
9ce9e69f-f695-4834-b4a7-a6c98383dae3,169.54
6524017c-83e9-43bf-aedb-652132daba38,176.505
21047a3e-1db8-41e6-a3bf-711cf127ebe8,234.495
bc773992-12a3-465c-bd9c-730fc9bed762,11.475
ccd969c5-880b-4b99-97fd-9639435dff0b,152.405
54639bdb-1be6-4ccd-b70c-b48b3416160a,83.795
1d65227a-a1fc-4b90-a8b4-08fa50a9a55f,142.835
e98da9b8-10c3-4441-b5cf-34ffb1519893,142.6
fd2b2e46-3800-4c49-a2c4-152b96db0f70,65.05
e04b71db-4d6c-4e47-8533-020b272f3dfa,157.015
8b93dad9-5ae5-46aa-b638-9001a1f50b64,107.78
f9ae5231-6858-41a4-87c3-b26737c26308,30.095
44389327-8177-4045-bd56-b113d72618d2,650.66
fbdbd8d1-74bd-430b-9a1c-0ef66b93507c,9.555
97978e44-1053-47a9-bd1b-4700a86c6721,56.48
01dabdd3-414a-4dfb-b157-5c1a51cd0c32,108.45
c9313f3f-3dbd-4e77-afd9-119e572bc456,326.55
223aa580-9a2f-484a-a33f-dd10cb4c403c,12.265
ba1d33c7-672c-46c2-ae1c-b76c0dbea3da,77.4
4e9f2acc-d471-4713-b9ad-36743594108a,56.9
e4afc6b0-51fa-4675-9456-17e74d143f0e,117.05
bffc039d-8ad4-4453-a209-55e376c95d31,124.47
2571f862-d60d-407f-a270-a7533d0ed68b,14.92
9bb19899-f911-4ebe-aac4-f4fba1b51fb4,164.78
8fa0b386-db16-41de-a115-2fbaf78a4bcc,185.805
b9ef90fc-c12f-4cae-b49a-640a916d3bd2,117.445
5c5d8c71-1789-45db-b2a9-592c613c6a27,19.48
c3a5b27a-4a08-46a4-81ff-aae57c89af56,116.49
20e63923-37e1-4705-a3c4-283015f063cc,124.875
448197be-95d4-4772-8eaa-bf9b08a0f51d,227.645
9eeab927-3683-4759-98cc-68fc2daa0b3a,111.81
3a28ee3b-6d85-49cb-8818-597dd571161a,216.585
4bb8c340-957e-46a6-9158-7dd6d6496eb6,52.46
f20551e6-8e91-4465-8b57-7693ad2336d1,73.87
8e647aed-0307-4e28-b3bb-3b223b51900b,32.055
231cade2-675e-4fc6-a4be-85b17fee0289,83.725
21bd7785-3fcc-4d5b-89fc-3bee769e3681,216.35
cef4950f-1c88-403f-aad1-ffaad6582aad,149.68
7e5dc070-9665-43f4-b0c3-f67b2ab568fa,207.875
edc46b74-6815-4cc9-9814-43c39839ea6c,51.385
61b8b99d-6827-4774-86bf-a9c047611aa5,149.15
9291171a-bc59-4063-872c-560f1c75352e,281.015
721f1503-82c9-43c3-b842-78fea69f3d46,29.8
5540d2b4-c79a-420b-9c76-5355572fb7c8,269.705
3f8eeb22-96d7-4a87-875c-fe0497a8454b,54.375
6a2dd5a0-9ec1-454a-9b6a-043b5e3d7a4d,152.17
55edb676-ac9f-44e9-8645-6839db7f87bf,16.52
40907952-873c-491d-a25d-73f6496d86ab,308.46
cc8bd779-7ccf-4d18-be56-6e9b076762fd,84.165
f826150d-433e-4a91-923e-c3a1a8d58c18,552.22
d974841d-776f-409b-9448-93fe812dc002,101.965
83cd9c13-81c5-4abe-8049-add7014bb0e4,343.695
a4ab7a02-1a4b-44fd-a722-f94fbf6c2280,23.5
326af00a-6a28-4af5-b7aa-4c4bf5d423c4,285.395
c53dcb90-577c-44ec-a15f-f2396193532b,79.435
73637122-337e-4a40-be01-0ace7180f712,340.23
41c0dbd5-f2e7-4b7a-9fd1-ab173c1653b7,113.485
4b018450-bd92-4f0c-94bc-3c407ea72280,129.78
939338c9-a4e7-475f-9069-4125798e158a,27.125
b2df44e3-c01b-46e3-b7fe-c5382e6af9fe,126.74
b9754c00-38b6-4454-81dd-eeac99bafbd4,169.59
1ec7bc2b-0bae-4393-b00e-f404ac6ff5a8,43.265
8f3d3165-a94c-4f3b-811c-e5b9ba57a34e,110.395
8d20e704-4d4d-4179-b974-1507b946e807,78.01
7e66fa3d-2147-485b-aa18-019fd34d233c,5.145
151542c7-a5e2-48ff-80c9-5e6748a2594a,16.09
ec863e3d-c620-49ad-81bd-bdb4a57b3bba,98.345
a81473c8-7305-40a1-8a87-b8915f481166,161.31
c3debcbf-e5a2-47fb-9f6f-351ce3fe5cf5,87.7
b36bf642-1184-4ed8-9829-de1cbccb5693,263.44
6926d29f-c56e-4a4d-be23-9d5b0b49ed37,517.255
101965c1-3eff-4ea9-8838-74ef158e6e31,32.255
61d3b70f-3093-48e5-883f-53c43337ac0f,60.155
989f73af-43d9-40a4-962a-951d7ffa7eb6,361.805
e5e51293-8a22-4c0f-b114-acef41b0c602,266.815
b0c7a985-0948-43b5-af8a-eb462c56892c,61.365
06e8312d-2a6b-4cf4-92d8-336f030edcda,157.885
63dc70b2-14d4-4fe6-8a76-6bd31a3b98d8,38.815
c68c3e65-0b22-4293-a936-38e3f286389e,46.39
47257143-a087-4896-8654-1377033d601a,85.065
8111e81e-fffc-4d7c-a7a7-86c0f3cd8cff,84.745
02bb280d-8878-40bf-bcc4-74dd4a01e624,191.91
71305752-3541-4a84-b4fa-3e561db57f2a,235.285
7fa884cc-ca1e-4326-a44c-b6fc31fff99f,100.82
1f1dcec4-42b3-4507-8869-b78206dd02e9,411.25
12c7de42-a0a5-4d63-ae64-a2717fe702e6,104.325
19125770-3318-40fd-8615-87b631d6f671,59.33
e191e87c-e22a-497f-a94d-275b4af64707,53.555
3d70ba1b-37d6-4abe-a033-b1ab652953ef,77.12
ddf6d543-f3a9-4d00-b74e-89eb478fa2ef,65.715
c865d4e8-e6a8-4fe8-bff7-950857be2cc7,160.805
31e0fc03-7595-42f4-9c8d-5ffbfa517b1a,352.45
6e2e2ac8-5612-47c1-b5ff-9405bf41a485,368.51
c36696f2-3d21-4060-8437-37d6e66f7a24,90.28
a5332010-796c-44d0-bc16-f36d81d8392e,106.69
6ea54764-9e20-4b9f-ae47-5b35c3162ce3,21.825
e4ab4c32-661a-482f-be1a-36fbb3cfd437,55.64
58c224c1-4f38-440f-9c78-b6d5a818839e,152.88
0e30fd23-fc1e-4083-8cb1-ff32bb078595,461.115
5cb0bb6a-5d23-4ce3-ad8d-fa52ea97aaba,73.53
dd1ba518-083f-448c-8e54-7e5a7c6e2ef3,5.285
39a6de9c-1fde-4ee5-974b-1c6e4ceaaf8b,10.295
29eb65a3-4a8e-44a3-aadb-b1c8cfd44311,652.055
cfa9e281-8ea0-4cda-bc3d-ce276e04ce4d,208.295
23dcbb5b-0f3b-41de-8dc6-0d0f8c7b043a,264.71
1cb25a43-dc01-4450-a3fa-85af9d0c75de,30.965
50f0d046-6889-494a-bf2a-ac975f644b82,99.33
f3cb2932-d0fe-499e-bdc8-c703bf7fddf5,86.205
328097b5-31ef-40dc-98fc-22b19cb87140,24.59
bc38780f-75cc-4814-a073-7318019c8dc8,200.395
4ab7db9c-942c-4df6-984e-f168909ef594,94.28
68199987-a6e9-4ef6-b0d2-2659d68dfb99,80.45
ed1f6d3c-442a-41cf-a153-1071ae043ce8,215.605
c566ed43-2386-4b9e-92e5-596c885c8dd9,172.965
4220075e-482c-4c63-83f5-42b7ab903fea,125.255
91d7a4b2-f3b0-4809-b5a1-c5508763a8d0,225.865
ac494db1-5943-40bb-ad4c-4588c8a2d962,154.46
b9315d99-9280-42eb-9baf-e7b921cd5a7a,147.29
d201710d-967a-495a-a746-f2fc04ac6f67,200.735
48bd2f6e-9045-48fc-a320-b81ca04859bd,27.34
e1892de7-4d3d-4d43-9795-1b2450c1e00f,119.37
092ac7d5-650d-4d57-abcd-8e2bff4304f8,111.765
3e566da7-9f8b-47f2-a468-59375f268c71,17.175
fe0ae5dc-a333-4825-8377-dc60ab241084,165.22
8c6c9b92-7d96-4682-817c-16121651c16e,8.46
52628577-f067-4506-bb7e-b213b16effc4,5.605
33bc96fe-c660-4aff-86c9-a5575275dc5a,176.49
16027b41-d921-4841-9825-b850a589840f,66.025
b68d817e-bf25-461e-807a-bd2128562cbb,213.89
b3513f2e-47a1-43f1-97c6-3fb2fd77b1f7,247.085
de081d8b-9eac-4a59-a2c5-d45b99ee8c3c,62.56
924ccd25-aac4-42d7-a1de-af1dabb4d20b,68.1
eea3d6c1-ca9d-4c6a-9eca-6873535ed86e,11.845
bebe1dfe-5d35-4bfd-8cc4-fa6d3e02abd9,126.935
4417343c-b6f1-427b-a06f-5332b4bca039,223.54
30f50408-e368-4583-8100-e95f6cdd3806,74.835
57de7187-20b5-4d8f-af9f-3c694c0b70e6,10.075
24d4e244-54ba-4305-a3cc-58075f2007c6,83.145
07c76f05-db6b-42bf-8063-0f564dd71123,63.645
555c9aa7-48e0-4360-be30-8131ae5968ca,254.365
cabc1100-48d8-4ffb-a93a-e55e6edc4b25,76.115
b19a62d0-ef56-426f-b0a6-760650cf8665,88.2
ed5d737d-fa71-4b67-8c79-98cab398dd8c,15.8
4e6e32fb-d233-4d6c-8557-5d70ee8d1a71,35.835
7b3622f7-2e48-4151-85ce-62880eb081c6,136.575
51227f25-7dbf-48ef-8ac1-1fb8debdb1c7,231.25
edea7d5e-129b-463d-9d15-52133395858d,361.405
fa8634ed-dd10-4040-9f43-045dd7f8a4d0,59.635
eab238f1-d126-4bd0-bc2e-f8cd98b670f3,63.45
a295611f-67a1-4c45-858e-701f3aaac074,12.55
94df8e2b-eec7-442b-88a9-7f44650fed92,24.035
9dea32f5-6118-4e64-8a51-08bc85089ed3,238.705
2a14faa6-eea2-45bf-afb0-bc2a2e51b36c,168.11
28cc31bf-d1fd-42bd-b4e0-6353a848445d,136.48
c2b47d76-1530-44e9-8e0c-b26f53802901,91.09
aa653e92-1867-404d-9751-e373f891a142,151.105
66cb4436-ff61-45ec-9224-96eaeb07165a,85.505
33a73702-0d23-4c5f-ab47-f7c13681db15,62.54
e703400d-b2cb-4ac5-948c-1e3a2f3d8058,227.25
78bf23c2-9ac6-4edb-8c50-0b5e1ed5d49b,10.355
f099535d-f814-4f51-8640-8d2811535d5f,54.225
ad5b6ef1-c2fd-438e-bafe-f1a06eaf9719,115.27
a68696fd-f96f-45c0-a65a-36ad520d69e0,43.8
694458da-00b7-42e0-a356-af1231027885,51.87
362f8c4e-2b99-48ad-9bb2-c9fec3b1b1d0,16.195
c6bc67ee-9d8e-479a-9e83-3672e684945d,109.135
16819d11-e6a3-427f-a1ad-00fcf4a0251e,178.63
3ce28650-91cb-4494-85d5-5219ae3ec965,353.205
7e271d13-4203-4c40-96b3-073cb220cdbb,220.585
df5d5136-4a78-4ed8-87b5-3b957f68448f,182.2
5d290b0e-b370-416c-a445-11cba8118b54,156.065
2c964d91-879f-4658-ab61-ab39e2c31d53,32.63
e6838935-c84f-4eea-a47a-230c4b4028ba,21.19
d218b106-5551-4ee0-917c-936d9eb89f80,125.965
ac486780-dc25-4e6a-b563-b4867f543b42,223.265
05d63965-c3b0-49af-bfc2-bd7074606472,259.865
61cd4e59-7cb6-43ec-b5a9-6b9fbd8e7d12,326.1
004938f6-0cbc-43be-8c7c-6897703c261f,35.5
256aa4ab-3bba-467b-8a40-68380e0fa80a,101.84
86b9b4fa-fb9b-42b6-91ed-44b116d612d1,125.615
148cc9a1-4e32-427e-8535-39317fedbd8c,175.19
2a573729-6778-4f2d-9337-e8378a1bc5a5,19.76
900e5530-961e-4ae7-ba91-38a26e9c2669,197.4
420e36b0-61d1-46c1-8a48-61dd8e305f93,55.2
27c4b319-b96f-4133-853f-78a62aff6cd1,47.685
25b5931c-6519-4255-9ffa-ca7caf573c2f,93.89
2547d964-1db6-448d-b78a-de926d4de74a,364.28
a235bcc1-7cf3-4c61-9456-38155f16cdc2,212.275
8638dc35-a802-4ea8-af72-885868619a4f,11.585
a311ad71-cfd9-421c-8042-f709324eaa99,117.025
76d2e791-e66f-4d7c-9d4e-500234c5e063,224.155
2ce00324-8b4c-40fb-86ce-e151c6039cf8,58.025
ee15f5b9-afbe-4a9b-af48-2662c5ed1f81,28.695
859d96f6-3471-44d3-8ee2-37ac612b0b2c,25.895
c744b739-baf7-41a0-9634-ebbbd1ffeb0a,32.45
5668c911-c668-478f-9148-619cfa65628d,217.825
ebee5140-b772-48e2-9323-f51eb2bda0e6,43.91
dec8f792-b0b0-42a3-9351-f69aa2210a30,110.325
991562a2-d9b3-48a4-9301-d3ac8363927d,119.965
5683803a-b884-4ba7-8a40-88ac3065901d,94.22
dd20f1cd-01c2-4c54-b67a-029e6a1c06d1,52.785
e8c31a9e-5b85-49f3-a23e-860b1b783741,55.255
82d7989c-043e-4906-b4f0-412334d6e925,241.115
a2e7756a-caa6-4136-bf7b-06f86b0ac9cc,7.085
60634812-727e-4ac2-89c6-f6a9b3d035e8,14.305
4a6e3e8d-ae0a-4c93-b881-64a17f3b43eb,108.015
834262e1-2ede-4075-a08b-780ee42d0fd8,1092.075
463c4266-bad6-4b0c-84c8-c0fdd9528276,129.805
cc55186c-188b-48f9-8048-b4050d883689,113.785
f6dc15d2-6660-4905-9545-6bce8ebc4786,172.91
a37392bc-ddc3-4cba-b255-ad2a8d5db3c9,129.23
02b16596-eab1-4dd8-b74d-a5e86cb3ba60,156.925
acb5c172-c7a4-42ac-aab1-6f0f48bb311d,85.785
080c5052-be0a-488d-8151-8fb792cf975c,190.815
3577a74a-f1ce-4c1f-8fdf-a473ae8ecb5b,12.06
7e0def7d-d028-4b5d-ba07-a58076961914,85.19
89d69556-c653-484b-8b14-639e5bbfb0e1,32.95
cf0d78b1-6ae1-4177-a14e-3369a801901f,45.695
d85fd921-eb1f-4d4a-a9aa-7a3df4e71266,192.515
75a602c3-510d-4a52-b322-0c888b7d5d48,72.32
35555dd9-1167-4a2c-9476-77c8ca5a9299,140.63
b92a0309-84d2-4423-b950-9925d82e2497,9.825
cb5dec6f-3423-43f2-895c-f6a5745b3904,24.9
eed0e943-7d02-4296-bfe3-9d49196e21be,233.775
71637387-aa33-4006-a2de-5192423f60af,93.73
251b39ab-af36-4fba-985b-2056d22b3b63,5.86
8201354a-d74d-4c5b-8c37-9720f291b5ab,51.74
a311dc12-5d94-42eb-a40e-1f9bbe0661e0,125.0
c0cd92c0-aa86-47f8-b94e-034b730f8bd9,92.055
8e92e3d4-e3d4-49b6-9f22-c710358c0089,28.515
ad63053a-6591-40ba-af27-23456f5661a6,105.055
ac7ef3d3-4d72-41d9-b29a-08208f5d7faf,60.32
14fbb301-3fd7-4ea6-a3b0-bb3f9c8feaf5,435.71
aaac2469-f0e3-4d42-b522-028808fa4603,151.165
0c34b232-0f45-421d-9335-48a8b9148cca,172.675
5b25b8ca-8ef6-4382-8a4c-c7f2f0ebcf09,21.3
9acb4c5e-23e6-44b9-99e0-c6021ce5e2ae,169.995
0e3d61d4-624f-48fc-8e83-776baf76c8ac,122.14
dc9ac39b-536e-407f-bbc1-8b6ec305a503,34.14
f793abcc-23d4-42b4-ad48-a02b5ba3ce1a,141.595
7855cf3e-a089-4d8b-ab44-3827cc87b426,328.28
9b0195e3-4ece-46a1-9b22-8c5db9ade9c4,38.49
488b17bc-8919-46f5-830f-0937f818b425,259.99
3806138a-5ed0-401f-a129-717540a210f8,285.955
08c63552-0f55-4010-8e2c-78925fba4b8d,30.13
ab5ad102-1820-4da9-9ed1-c28ea65c7260,83.495
aed0d50d-bac0-4158-867b-c60f1445487f,51.59
2135e5ac-3a51-4acb-bd37-69c5be0c5a0e,25.435
87e5f42c-52d8-4553-aa46-1e08be35086a,22.7
e1dc01d9-0a36-4d1b-a4eb-74434b7c3de3,645.195
d15c0963-0d5d-428e-aa9d-89faea72b8d3,71.37
74e81d8b-3acc-422c-bcf6-e427b641a1d0,217.675
7cb47656-ebe0-489d-b134-5b9ef1ffcc74,32.59
54897566-cf33-4918-9ffc-5082e1e8a788,80.325
7111a0d3-0690-46ad-920a-e60cfb9e3dff,58.62
6645025e-2673-42c8-bd2b-642e7363285a,89.06
3e36dcb1-2fd8-4a5d-b24a-c392a0140ef1,22.045
22471e4a-2838-4e25-b35a-c3776f8826f1,314.71
773cff08-4825-41b6-b02a-0d6615f0a8e5,77.875
d67051a6-9df9-455f-80d6-7e4ab8004a54,99.735
9475e849-1e73-4ad2-af36-941f4441ca92,4.9
0464136d-465c-46d8-8599-d4f7b0b0c07a,430.52
04110c9a-060a-44fc-81a6-72f42f4bf6db,28.285
ebd357e2-777a-43da-9cef-b2597151e312,272.865
16656679-e952-4576-8c1e-f33d64807458,170.68
4b73dc0c-5df9-4bc8-87e5-b0ea92484fb6,164.655
17b120d8-7e2b-4f12-84e0-8f7d49da609b,39.895
b6bdb9a8-8f91-4ddb-8e43-6722a9491b9a,223.735
c876b115-2ce7-4d6f-a27e-de75f61e4b37,96.69
1b3db341-c260-407b-bbf1-3691635fb3fb,18.635
5e83b2d5-463c-4aab-84cb-8fdf89f9ae95,375.035
596d1dee-2975-40e6-b305-46d27a4f18d1,165.95
f6a77caa-30e3-49c4-88e1-d6e23f715122,504.035
7b65d279-b48e-412f-ac6e-94f3ad8e3af6,10.23
3e306f95-312e-4e7a-b8df-39093a75b9f2,98.27
46a74747-8965-4e4f-a9ae-abbc06ac84df,51.635
2ab8e246-029f-4282-9096-5dadb04761a3,109.05
820abc1f-806d-4a70-9849-d7c7620effd3,139.35
27b3a86b-688f-496a-9808-e59981c182f0,6.24
07550532-3e1d-4b45-9732-49be32a337b3,19.705
4957b28c-978b-475f-843f-06ace47f8e13,469.765
809e7500-04c7-42d1-a310-99500c381fd4,211.19
4e300721-00f1-47d8-bb1a-7a33b993eb69,49.435
aa74b410-380e-49ea-a42c-ec67b43bc849,212.89
01c821bb-0602-4b05-888c-3866fd127377,99.2
2b0caa53-57c2-4bc2-9925-6c875d66d6e2,31.605
829308ab-6b59-480d-b8db-440bf2c6c39e,248.585
205af6b9-85bb-4047-84a4-0856674696a6,1054.595
f16fd737-e268-4beb-af01-5785d618dd0b,47.445
59ffc1c9-e198-4924-9364-dc30cbfb5fdc,107.585
8b83a1d4-ce83-4782-86b0-c09cea281b08,24.98
2cd3acbd-c87e-4f90-a79c-07cd92aaacf9,219.305
4857e763-9801-4910-b8ed-03d4a67a46c4,945.02
e32c6592-36bb-4fb8-a165-b03840aa7aad,151.66
304c9192-8b4d-412a-9f10-0cbdb457f0d3,109.59
ee230a59-a106-482b-973a-b2f07cc93a73,87.795
f700762b-5fdb-4c25-b3f4-10d0a5352768,70.46
ba0b8f9b-0649-4032-8441-a644e758a74f,6.2
7c17fa66-ad47-40c4-a60c-aa3f093ff509,163.085
d3373069-88b7-4a84-ac08-62ea7b0e13af,123.77
f34855ac-d374-419f-9478-b1f175949fae,120.93
256fc39d-2336-4d49-97b9-872c4374215a,94.665
52947b02-db95-4867-aefc-46b57afe7fc6,159.81
d2649f50-72d9-41a3-bf38-9377533effc5,286.785
be756f35-a5cf-46a9-92dd-cd2c92090f2b,36.935
730c793f-09c4-4062-9cfa-584e96963687,104.76
b78497c1-66a1-4180-814e-50af6dfc00c4,6.525
b8704a9d-b22c-4c2a-86a1-3a45907ee363,190.475
2bdf5d9e-d7ed-4dc9-9266-24108c103cc1,126.4
604c214f-4a8c-47a9-a238-a7215b4a9202,33.115
2e3e6959-957b-43ad-b5be-d46d038bc629,248.22
025efd4a-7532-4758-bf92-c5b1ac7c04e8,228.85
e3e684e1-ccd9-41a6-baff-d50a91985246,10.77
e83415a6-633d-4c77-b904-5fd4c737c46d,192.055
2bdbfd70-b5ee-4a82-a44f-09e3c1663d91,26.825
dc190eff-f09c-436e-98e9-7f4972ff42ab,115.265
7085367c-473d-47d6-beb7-0f1ff907050e,224.92
12f2409c-4b8d-40cd-8bff-29346a70b9b0,214.76
c3b86181-af16-4f9d-830c-6ce973e0c1b5,14.85
7f477215-9584-47cb-83da-89ad1de635f2,67.33
012f6d8d-65cd-46d0-a085-64cf68ff75e9,421.995
539d88d4-5150-446d-843d-376909c6c745,81.16
4b3a6535-14a6-4a33-ba9c-59117d465c42,72.46
41ea1968-3168-4b5d-b464-d2deb4a3a745,94.775
09ee5773-f55e-4f26-95b0-7556570fc902,56.505
5a0c111c-dbe5-466e-94fd-6874556e7317,84.81
925c9ce8-f9c2-493f-b800-bcccd24eb085,23.74
a3d4e6b3-5528-45f3-be1e-cb6acfc86f70,158.99
04742b40-cb0c-42b6-bcc4-c07724feb6d3,149.83
17c09d8c-2ba8-4399-a0a3-a5c37029598d,198.125
9c095070-84f5-4519-8c93-c01bd2abd6aa,247.245
2891ef71-5ed2-44b5-a6d2-058b7262bd8f,78.705
749e4bd0-ee3b-4812-ad54-7718e25067eb,13.095
3a4c08bc-27ed-48d6-ba5e-5936770bdb76,51.515
29b63133-5e79-4bd8-b4d6-a85c8bbc627e,93.055
b85a8a24-1118-4da5-b57e-331ceb0b53b4,205.74
3e4de699-f773-458d-ab29-235e5e0789a9,87.94
c0b5c5b8-d2f0-464b-8c1a-3f7d178bd9f0,221.47
26af5a54-d7da-410a-864a-ea7d39c43ccd,37.61
59ed8b28-cd52-4fc3-b881-15cfbb359ebb,110.28
74c02ced-042d-4a80-82e9-9dc31ad327d5,219.7
e827aa9d-07d4-456d-937c-7ed34b900ed3,270.12
ad75f685-5893-4c7c-b165-5ca9e4da031f,58.96
ab9db94c-135d-469e-9d3a-efade3c728b2,24.875
cc64b069-c4e2-47d0-aa13-57fd7c667ad8,102.56
dd9662e1-bca0-413c-bbd8-e8f23ca855dd,223.945
cdaaaf2c-aa44-4daf-a2e9-11ae00d9ff4d,74.14
0dcaa477-d026-4f77-ac72-acd5701e4796,135.79
c51565f5-93f3-4dac-877a-9b774e32a6e9,21.49
39fb7203-ff73-4eb8-8d72-1d5f425e0718,308.52
f60717df-9f4a-4f17-896e-aa2af281c7d0,53.78
8163b017-91a6-4f81-adeb-764d93b3d4b7,9.355
9161b20b-5c32-411a-8af5-93ab5b31e9ce,93.34
ced60e94-2ebe-4d90-9e5f-fb5d6dea9ea3,21.035
8cfbbf9a-6777-479c-bd03-ec5ba7fbaffc,493.67
e1150121-44b8-44f9-917a-cb79575b5b3e,9.085
3f565c6d-f2ce-49a8-8bd4-2ac42ff82cdd,321.325
2be0c421-748f-4407-bf34-a689539ec30e,92.485
ff67512b-af93-422f-9f55-59634e27c846,218.03
a90c7e72-9a84-4a1f-a22b-03987b81e5f2,210.36
8b45390e-ee60-4d2f-96ae-3560b8e9725a,239.53
c0a8044f-06a2-41fc-a2cd-2bbe01c03833,278.785
ee5815d4-eb1b-4552-a6e7-3e2608feda33,249.225
d3797f08-1bfb-4922-9718-15904d48b152,336.0
972a1b26-6829-4106-9bc4-9fcde1aa6a11,116.925
23cff548-e8fd-437c-aa0d-1d6c43ecd16c,218.71
9524bbaa-49b4-4086-a612-8a3ad925a1fc,247.605
ec562e2b-2a7d-4762-9ae5-3743116f49ee,25.415
15823871-a255-4226-96d2-19652ce4fa9f,92.7
b0c8a38b-15ff-4205-ad34-55721c207f46,150.61
d6a32cbb-50e0-467b-b38d-443a27eff614,106.19
ecf92a21-6ef8-4d81-9385-9f38a009a607,37.54
eaf73497-bf01-45f2-9ab5-5a465bd164cf,440.305
4deff817-bf05-4de2-ae8c-dae951b7a852,10.48
a1b7b524-ce15-4fb3-925d-df9b292f4844,84.585
45d23e91-679d-4989-b68c-aa76bdde4b4d,72.595
9c5b4edb-9870-4e7a-a269-5ccb9ccb071b,516.48
5374ac40-c2ab-4fc4-bca8-634a4fafc4b8,200.265
0c44e38a-3db3-4fb1-9e3c-d43eff4ac5e6,25.59
5583edbc-6969-43e1-9c08-a008e81f678f,59.55
74114045-8800-45d1-b4d2-d707705906f2,190.295
46a36be2-053f-47d5-9b8b-de74ec9c7f83,55.165
37a5274b-0074-48a9-9700-121e86f6589c,166.37
10bda8c0-b4dc-4c64-bb46-198dda6f7cf3,82.355
c17c6384-1974-4b3d-8001-19cbd15bd054,371.125
d5945ff0-4b19-46cf-8600-2fc8fe31c009,107.28
58a1592b-2efc-453c-b47e-204aca361eb1,268.635
729c0e4a-5d3c-4288-89be-8891f9566e5f,140.885
bb35c4b2-5898-454d-8e9e-cd7f4370eeab,61.655
9ddfcdad-907d-4331-9139-5807ef1763a2,16.245
0fc199a1-347f-439b-9523-f66a621e7cc9,46.185
715ae479-48e4-4b00-bbf9-1a2910e051de,449.16
b6da44ae-6479-4d0d-b6f7-9644973aa59e,41.565
3c52b411-75d6-4155-b058-54dc46b23984,337.14
820fb373-20e6-4501-8bea-54d9a4b5c713,43.1
275dc5ee-21ce-464f-b519-a5e1877eb4ec,123.4
54b751fb-83ed-46fc-a3d1-c2e7d3c1713c,52.395
0b7d9059-dc43-4f09-b434-90065a78446f,11.205
6cee84a2-fc60-49e6-bd2b-25349a0c032e,5.99
e3b58ca7-02a5-41f5-a93c-3b2e2888fa3b,181.76
f4a2ebdb-91af-4328-8a1d-2f5dec42ee33,41.79
497fb03d-59bc-4ed1-b0f8-6875b810cac2,313.015
7a053139-0e1b-4d32-a135-a9f7a2ca82ff,26.05
8bd405af-41c8-4b67-a54b-9947cc373611,9.735
e762cacc-8baf-475a-a008-8e1acc35e497,22.88
44309097-70b9-467f-97dc-29c5472235a1,61.185
12cdbcbd-e275-4a0f-a02d-65acbcdb6f65,8.33
a0a6a2a1-e241-4f1f-bfef-63cfae8044ab,7.95
26ec9ddb-3489-4ab5-a0a2-43510206ab55,107.825
46e932ff-7c33-4df7-811a-6c3cbf14ff50,28.655
c5cb36e4-44f9-4e3d-8062-6c6ac54a57fa,37.08
88e077f2-030a-4092-a4c2-350f0e8e82df,87.62
7c54fd68-fa42-455f-84cd-aa638697598a,130.645
33e31cda-576f-4030-9d66-871cdd98034d,69.385
d9a1f0eb-97b9-4f6d-8754-8e3bd89c006e,13.045
8cc91b9a-6b16-4f3e-b94e-9b94749723dd,164.555
969e5b77-08fc-4a91-9952-04ec41ae5e07,231.73
4ac6c618-8f4e-4e10-af1c-c7b282b6f126,26.135
1a615ded-21f0-4655-8396-cb2465a2f7f7,43.99
79012f99-e99a-4269-b148-d6e02d0c4554,124.88
4d0860b9-e690-4148-8aa3-dc6023e8553a,57.385
cc6188b9-7d65-4c74-8aa7-2605fa8a4dcd,249.245
a9122e41-3377-466a-b43f-db219b0729a8,181.965
ed0ec065-8c6d-48fc-a3c4-3994c7506f32,443.41
